1036950	1042802
1036950	1042820
1036950	1042963
1036950	1043104
1036950	1043107
1036950	1043175
1036950	1043246
1036950	1043384
1036950	1043413
1036950	1043496
1036950	1043560
1036950	1043712
1036950	1043853
1036950	1044025
1036950	1044735
1036950	1044751
1036950	1045305
1036950	1045437
1036950	1045787
1036950	1045788
1036950	1045797
1036950	1045811
1036950	1045991
1036950	1046204
1036950	1046426
1036950	1046508
1036950	1046661
1036950	1046778
1036950	1046802
1036950	1047155
1036950	1047156
1036950	1048023
1036950	1048388
1036950	1048448
1036950	1048479
1036950	1048486
1036950	1048515
1036950	1048583
1036950	1048603
1036950	1048674
1036950	1048775
1036950	1048831
1036950	1048857
1036950	1048878
1036950	1048917
1036950	1049120
1036950	1049339
1036950	1050014
1036950	1050454
1036950	1050948
1036950	1051016
1036950	1051114
1036950	1051329
1036950	1051500
1036950	1051523
1036950	1051534
1036950	1051558
1036950	1051581
1036950	1051674
1036950	1051764
1036950	1051793
1036950	1051809
1036950	1051818
1036950	1051961
1036950	1052098
1036950	1052187
1036950	1052419
1036950	1052487
1036950	1052607
1036950	1052672
1036950	1053406
1036950	1053633
1036950	1053641
1036950	1053697
1036950	1053721
1036950	1053973
1036950	1053994
1036950	1054279
1036950	1054529
1036950	1054890
1036950	1055049
1036950	1056027
1036950	1059254
1036950	1065120
1036950	1073132
1036950	1074260
1036950	1080463
1036950	1087140
1036950	1088303
1036950	1090002
1036950	1091756
1036950	1092208
1036950	1092391
1036950	1094656
1036950	1096871
1036950	1097887
1036950	1098295
1036950	1098360
1036950	1098961
1036950	1102015
1036950	1103315
1036950	1103784
1036950	1104510
1036950	1105287
1036950	1105862
1036950	1106105
1036950	1107157
1036950	1108447
1036950	1109098
1036950	1109420
1036950	1110135
1036950	1110897
1036950	1110967
1036950	1111282
1036950	1111572
1036950	1112054
1036950	1113618
1036950	1113834
1036950	1115111
1036950	1116525
1036950	1118471
1036950	1119854
1036950	1119897
1036950	1121531
1036950	1122186
1036950	1127093
1036950	1127559
1036950	1127592
1036950	1129062
1036950	1129583
1036950	1131097
1036950	1131182
1036950	1131413
1036950	1131947
1036950	1133716
1036950	1133912
1036950	1135008
1036950	1135711
1036950	1136296
1036950	1136593
1036950	1136973
1036950	1137188
1036950	1138588
1036950	1139620
1036950	1139765
1036950	1140692
1036950	1142662
1036950	1145284
1036950	1145356
1036950	1145836
1036950	1147231
1036950	1149463
1036950	1151197
1036950	1151565
1036950	1156385
1036950	1157326
1036950	1157583
1036950	1157744
1036950	1159772
1036950	1160076
1036950	1160685
1036950	1163631
1036950	1164148
1036950	1165478
1036950	1166785
1036950	1167499
1036950	1172182
1036950	1175171
1036950	1178126
1036950	1179886
1036950	1194761
1036950	1195267
1036950	1205464
1036950	1218368
1036950	1219083
1036950	1219650
1036950	1219804
1036950	1265728
1036950	1274340
1036950	1274461
1036950	1274976
1036950	1276177
1036950	1276844
1036950	1288522
1036950	1288873
1036950	1289170
1036950	1296738
1036950	1313868
1036950	1314712
1036950	1316727
1036950	1317519
1036950	1317846
1036950	1318216
1036950	1319938
1036950	1320010
1036950	1322728
1036950	1326116
1036950	1326277
1036950	1326313
1036950	1328492
1036950	1328767
1036950	1330325
1036950	1334341
1036950	1334970
1036950	1337523
1036950	1337707
1036950	1339894
1036950	1340074
1036950	1345297
1036950	1349525
1036950	1349556
1036950	1361204
1036950	1361210
1036950	1361882
1036950	1369868
1036950	1407814
1036950	1408198
1036950	1408200
1036950	1408202
1036978	1036950
1036986	1002503
1036986	1003654
1036986	1013043
1036986	1019752
1036986	1021306
1036986	1036950
1036986	1038585
1036986	1042429
1036986	1048674
1036986	1054279
1036986	1136973
1036986	1163631
1037023	1012650
1037024	1145394
1037028	1000031
1037028	1000090
1037028	1000126
1037028	1000166
1037028	1000442
1037028	1000692
1037028	1000781
1037028	1000810
1037028	1000823
1037028	1001640
1037028	1001939
1037028	1001940
1037028	1001978
1037028	1002260
1037028	1002281
1037028	1002308
1037028	1002344
1037028	1002495
1037028	1002966
1037028	1003483
1037028	1003500
1037028	1003627
1037028	1003638
1037028	1003724
1037028	1004237
1037028	1004644
1037028	1004833
1037028	1005064
1037028	1005135
1037028	1005286
1037028	1005418
1037028	1005460
1037028	1005547
1037028	1005686
1037028	1006093
1037028	1006292
1037028	1006339
1037028	1006693
1037028	1006871
1037028	1007189
1037028	1007687
1037028	1007805
1037028	1008067
1037028	1008135
1037028	1008191
1037028	1008309
1037028	1008326
1037028	1008634
1037028	1009219
1037028	1009618
1037028	1009777
1037028	1009851
1037028	1009895
1037028	1009922
1037028	1010090
1037028	1010252
1037028	1010275
1037028	1010294
1037028	1010770
1037028	1010914
1037028	1011107
1037028	1011473
1037028	1011474
1037028	1011644
1037028	1012068
1037028	1012650
1037028	1012727
1037028	1012784
1037028	1012794
1037028	1012812
1037028	1014006
1037028	1014223
1037028	1014229
1037028	1014456
1037028	1014473
1037028	1014478
1037028	1014550
1037028	1014573
1037028	1014707
1037028	1014844
1037028	1014853
1037028	1014891
1037028	1014925
1037028	1014965
1037028	1015042
1037028	1015047
1037028	1015203
1037028	1015248
1037028	1015870
1037028	1015928
1037028	1016541
1037028	1016878
1037028	1016891
1037028	1016901
1037028	1016930
1037028	1016968
1037028	1016983
1037028	1016987
1037028	1017011
1037028	1017055
1037028	1017067
1037028	1017169
1037028	1017186
1037028	1017255
1037028	1017571
1037028	1018488
1037028	1018591
1037028	1018667
1037028	1018750
1037028	1018990
1037028	1019240
1037028	1019420
1037028	1019486
1037028	1019576
1037028	1019646
1037028	1019714
1037028	1019715
1037028	1020284
1037028	1020412
1037028	1020741
1037028	1020868
1037028	1021258
1037028	1021383
1037028	1022544
1037028	1022999
1037028	1023064
1037028	1023587
1037028	1023592
1037028	1023599
1037028	1023769
1037028	1023805
1037028	1024080
1037028	1024141
1037028	1024153
1037028	1024195
1037028	1024696
1037028	1025510
1037028	1025531
1037028	1025561
1037028	1025610
1037028	1025675
1037028	1026143
1037028	1026433
1037028	1027181
1037028	1027192
1037028	1027303
1037028	1027469
1037028	1027829
1037028	1028094
1037028	1028490
1037028	1028761
1037028	1028773
1037028	1028889
1037028	1028931
1037028	1029037
1037028	1029074
1037028	1029247
1037028	1029249
1037028	1029266
1037028	1029321
1037028	1029376
1037028	1029512
1037028	1029600
1037028	1029791
1037028	1029875
1037028	1029979
1037028	1030044
1037028	1030157
1037028	1030337
1037028	1030629
1037028	1030727
1037028	1031254
1037028	1031429
1037028	1031977
1037028	1032544
1037028	1032754
1037028	1032800
1037028	1032989
1037028	1033115
1037028	1033189
1037028	1033257
1037028	1033453
1037028	1033533
1037028	1033566
1037028	1033585
1037028	1034119
1037028	1034162
1037028	1034224
1037028	1034382
1037028	1034430
1037028	1034523
1037028	1034525
1037028	1034642
1037028	1034972
1037028	1035237
1037028	1035579
1037028	1035655
1037028	1036152
1037028	1036315
1037028	1036630
1037028	1036892
1037028	1036944
1037028	1037028
1037028	1037028
1037028	1037053
1037028	1037118
1037028	1037137
1037028	1037138
1037028	1037221
1037028	1037363
1037028	1037432
1037028	1037529
1037028	1037530
1037028	1037583
1037028	1037679
1037028	1037741
1037028	1037758
1037028	1037851
1037028	1037854
1037028	1037865
1037028	1037957
1037028	1038001
1037028	1038066
1037028	1038345
1037028	1038451
1037028	1038803
1037028	1039379
1037028	1040188
1037028	1040887
1037028	1040986
1037028	1041020
1037028	1041371
1037028	1041416
1037028	1041570
1037028	1041592
1037028	1041631
1037028	1041685
1037028	1041742
1037028	1041815
1037028	1041892
1037028	1041896
1037028	1041908
1037028	1041963
1037028	1042051
1037028	1042052
1037028	1042056
1037028	1042111
1037028	1042245
1037028	1042261
1037028	1042417
1037028	1042429
1037028	1042564
1037028	1042607
1037028	1042642
1037028	1042693
1037028	1042747
1037028	1042884
1037028	1042947
1037028	1043004
1037028	1043336
1037028	1043383
1037028	1043597
1037028	1043817
1037028	1044796
1037028	1044932
1037028	1045190
1037028	1045226
1037028	1045413
1037028	1045426
1037028	1045437
1037028	1045454
1037028	1045691
1037028	1045860
1037028	1045927
1037028	1045964
1037028	1045991
1037028	1046165
1037028	1046184
1037028	1046410
1037028	1046426
1037028	1046471
1037028	1046772
1037028	1046778
1037028	1046799
1037028	1048388
1037028	1048515
1037028	1048572
1037028	1048583
1037028	1048592
1037028	1048674
1037028	1048706
1037028	1049382
1037028	1050482
1037028	1050495
1037028	1050585
1037028	1050733
1037028	1050774
1037028	1050791
1037028	1050981
1037028	1050995
1037028	1051285
1037028	1051468
1037028	1051654
1037028	1051681
1037028	1051741
1037028	1051844
1037028	1051877
1037028	1051942
1037028	1052467
1037028	1052474
1037028	1052552
1037028	1053579
1037028	1053697
1037028	1053807
1037028	1054002
1037028	1054163
1037028	1054279
1037028	1054407
1037028	1055049
1037028	1055965
1037028	1056635
1037028	1058969
1037028	1059553
1037028	1060480
1037028	1062919
1037028	1068663
1037028	1077557
1037028	1077991
1037028	1080463
1037028	1083961
1037028	1085164
1037028	1088015
1037028	1088303
1037028	1093843
1037028	1097341
1037028	1098360
1037028	1098533
1037028	1105724
1037028	1107571
1037028	1108998
1037028	1110160
1037028	1111204
1037028	1111349
1037028	1114635
1037028	1122015
1037028	1129046
1037028	1129062
1037028	1130017
1037028	1134227
1037028	1134773
1037028	1137425
1037028	1138320
1037028	1139043
1037028	1139214
1037028	1140849
1037028	1141865
1037028	1142576
1037028	1145827
1037028	1148223
1037028	1151079
1037028	1151085
1037028	1151202
1037028	1151757
1037028	1154270
1037028	1155933
1037028	1159106
1037028	1161267
1037028	1162794
1037028	1162877
1037028	1163631
1037028	1164069
1037028	1165478
1037028	1166785
1037028	1166969
1037028	1168435
1037028	1170082
1037028	1170118
1037028	1170326
1037028	1174827
1037028	1178965
1037028	1179886
1037028	1184188
1037028	1186201
1037028	1186310
1037028	1187780
1037028	1191334
1037028	1200973
1037028	1201183
1037028	1203878
1037028	1206526
1037028	1211661
1037028	1216286
1037028	1220791
1037028	1223575
1037028	1240891
1037028	1241453
1037028	1244446
1037028	1246098
1037028	1250614
1037028	1251702
1037028	1252323
1037028	1252932
1037028	1257952
1037028	1259866
1037028	1261032
1037028	1263385
1037028	1268451
1037028	1270653
1037028	1274224
1037028	1274311
1037028	1274350
1037028	1274364
1037028	1274372
1037028	1274388
1037028	1274398
1037028	1274407
1037028	1274434
1037028	1274453
1037028	1274495
1037028	1274532
1037028	1274749
1037028	1274763
1037028	1274782
1037028	1274835
1037028	1274902
1037028	1274979
1037028	1275308
1037028	1275344
1037028	1275349
1037028	1275356
1037028	1275392
1037028	1275493
1037028	1275640
1037028	1275756
1037028	1275762
1037028	1275804
1037028	1275807
1037028	1275850
1037028	1275907
1037028	1276041
1037028	1276177
1037028	1280771
1037028	1290066
1037028	1291293
1037028	1292255
1037028	1296740
1037028	1301824
1037028	1307243
1037028	1310031
1037028	1312678
1037028	1313341
1037028	1313352
1037028	1313539
1037028	1313629
1037028	1313799
1037028	1314563
1037028	1314621
1037028	1314681
1037028	1314872
1037028	1314909
1037028	1314955
1037028	1315155
1037028	1315247
1037028	1315257
1037028	1315736
1037028	1315737
1037028	1316625
1037028	1316641
1037028	1316660
1037028	1316958
1037028	1317139
1037028	1317519
1037028	1317568
1037028	1317572
1037028	1317846
1037028	1318594
1037028	1319687
1037028	1321060
1037028	1321315
1037028	1321432
1037028	1321714
1037028	1321815
1037028	1323325
1037028	1323460
1037028	1323959
1037028	1325630
1037028	1325922
1037028	1326329
1037028	1327137
1037028	1327573
1037028	1328056
1037028	1328134
1037028	1328157
1037028	1328200
1037028	1328849
1037028	1330387
1037028	1330848
1037028	1335340
1037028	1335346
1037028	1336305
1037028	1337259
1037028	1337993
1037028	1338013
1037028	1339439
1037028	1339540
1037028	1339756
1037028	1339797
1037028	1340015
1037028	1341384
1037028	1341461
1037028	1342122
1037028	1343652
1037028	1345286
1037028	1345338
1037028	1345797
1037028	1345948
1037028	1345996
1037028	1346525
1037028	1349740
1037028	1350151
1037028	1350680
1037028	1351163
1037028	1351374
1037028	1351495
1037028	1351584
1037028	1351712
1037028	1353414
1037028	1354036
1037028	1354040
1037028	1357013
1037028	1358585
1037028	1359092
1037028	1362007
1037028	1363259
1037028	1364292
1037028	1364403
1037028	1366918
1037028	1369895
1037028	1375300
1037028	1375664
1037028	1377363
1037028	1382306
1037028	1382659
1037028	1383879
1037028	1383880
1037028	1383881
1037028	1383882
1037028	1388894
1037028	1390461
1037028	1400321
1037028	1408669
1037029	1095943
1037050	1040522
1037053	1000823
1037053	1003654
1037053	1005286
1037053	1006330
1037053	1006395
1037053	1008390
1037053	1009777
1037053	1010090
1037053	1012650
1037053	1013738
1037053	1014853
1037053	1015047
1037053	1016805
1037053	1016878
1037053	1016968
1037053	1016970
1037053	1016987
1037053	1019752
1037053	1021268
1037053	1023587
1037053	1027181
1037053	1028170
1037053	1029037
1037053	1031254
1037053	1034162
1037053	1036950
1037053	1037028
1037053	1037118
1037053	1037137
1037053	1037679
1037053	1041371
1037053	1042056
1037053	1042429
1037053	1042884
1037053	1045927
1037053	1048388
1037053	1048674
1037053	1054279
1037053	1088303
1037053	1136973
1037053	1137544
1037053	1142576
1037053	1163631
1037053	1165478
1037053	1275308
1037053	1315737
1037053	1316641
1037053	1371455
1037118	1000031
1037118	1000781
1037118	1000823
1037118	1001599
1037118	1001793
1037118	1002382
1037118	1002480
1037118	1003500
1037118	1004679
1037118	1005286
1037118	1005547
1037118	1005555
1037118	1006093
1037118	1006339
1037118	1007656
1037118	1008191
1037118	1008299
1037118	1008302
1037118	1008347
1037118	1008808
1037118	1009219
1037118	1010090
1037118	1010294
1037118	1011107
1037118	1011143
1037118	1011453
1037118	1012463
1037118	1012727
1037118	1012812
1037118	1013702
1037118	1014229
1037118	1014844
1037118	1014853
1037118	1014891
1037118	1015047
1037118	1015203
1037118	1015870
1037118	1015928
1037118	1016801
1037118	1016878
1037118	1016891
1037118	1016968
1037118	1016983
1037118	1016987
1037118	1017067
1037118	1017109
1037118	1018590
1037118	1018954
1037118	1019049
1037118	1019264
1037118	1019608
1037118	1019661
1037118	1020058
1037118	1021258
1037118	1021281
1037118	1022858
1037118	1022999
1037118	1023151
1037118	1023192
1037118	1023316
1037118	1024028
1037118	1024080
1037118	1024141
1037118	1025401
1037118	1025560
1037118	1025561
1037118	1025580
1037118	1025582
1037118	1025664
1037118	1025675
1037118	1026143
1037118	1026173
1037118	1027322
1037118	1028166
1037118	1028633
1037118	1028773
1037118	1028795
1037118	1028800
1037118	1029037
1037118	1030046
1037118	1031429
1037118	1033094
1037118	1033105
1037118	1033115
1037118	1033257
1037118	1033344
1037118	1033460
1037118	1033794
1037118	1034382
1037118	1034711
1037118	1035579
1037118	1036892
1037118	1036944
1037118	1037028
1037118	1037053
1037118	1037118
1037118	1037118
1037118	1037138
1037118	1037221
1037118	1037337
1037118	1037363
1037118	1037529
1037118	1037741
1037118	1037854
1037118	1037957
1037118	1038001
1037118	1038066
1037118	1038557
1037118	1039341
1037118	1039379
1037118	1039387
1037118	1039597
1037118	1039898
1037118	1040358
1037118	1041631
1037118	1042056
1037118	1042245
1037118	1042261
1037118	1042417
1037118	1042429
1037118	1042487
1037118	1042544
1037118	1042607
1037118	1042884
1037118	1043004
1037118	1043351
1037118	1043683
1037118	1045426
1037118	1045454
1037118	1045787
1037118	1045927
1037118	1045964
1037118	1046508
1037118	1048388
1037118	1048608
1037118	1048674
1037118	1050733
1037118	1050765
1037118	1050791
1037118	1050906
1037118	1050981
1037118	1051523
1037118	1051772
1037118	1051942
1037118	1051943
1037118	1052259
1037118	1052452
1037118	1052847
1037118	1053697
1037118	1053845
1037118	1054024
1037118	1054407
1037118	1054423
1037118	1054446
1037118	1059553
1037118	1080463
1037118	1105724
1037118	1108604
1037118	1129062
1037118	1130371
1037118	1132695
1037118	1133912
1037118	1134227
1037118	1141865
1037118	1143305
1037118	1148223
1037118	1151079
1037118	1151085
1037118	1153319
1037118	1155933
1037118	1156488
1037118	1158566
1037118	1160198
1037118	1162877
1037118	1165478
1037118	1167887
1037118	1184188
1037118	1185637
1037118	1186310
1037118	1190822
1037118	1201272
1037118	1206526
1037118	1215326
1037118	1215722
1037118	1261032
1037118	1263456
1037118	1264121
1037118	1270653
1037118	1274311
1037118	1274350
1037118	1274406
1037118	1274434
1037118	1274443
1037118	1274453
1037118	1274616
1037118	1274902
1037118	1275308
1037118	1275356
1037118	1275385
1037118	1275391
1037118	1275730
1037118	1275807
1037118	1304066
1037118	1309342
1037118	1313337
1037118	1313341
1037118	1313586
1037118	1313609
1037118	1313629
1037118	1313727
1037118	1314163
1037118	1314353
1037118	1314578
1037118	1314681
1037118	1314840
1037118	1314872
1037118	1314909
1037118	1315181
1037118	1315382
1037118	1315570
1037118	1315715
1037118	1316141
1037118	1316641
1037118	1317074
1037118	1317572
1037118	1317644
1037118	1318594
1037118	1318811
1037118	1318963
1037118	1319687
1037118	1319938
1037118	1320978
1037118	1321432
1037118	1321815
1037118	1323325
1037118	1324960
1037118	1325630
1037118	1325631
1037118	1326402
1037118	1327412
1037118	1328444
1037118	1329302
1037118	1329962
1037118	1330265
1037118	1330387
1037118	1331243
1037118	1333338
1037118	1334774
1037118	1335346
1037118	1337259
1037118	1337813
1037118	1340040
1037118	1340182
1037118	1345900
1037118	1349300
1037118	1351264
1037118	1351579
1037118	1351610
1037118	1353414
1037118	1358585
1037118	1360165
1037118	1368087
1037118	1368152
1037118	1369899
1037118	1372706
1037118	1375057
1037118	1375300
1037118	1376025
1037118	1376228
1037118	1383956
1037118	1384363
1037118	1387786
1037118	1396057
1037118	1397552
1037118	1399748
1037118	1402054
1037118	1409751
1037118	1409754
1037118	1409758
1037130	1002495
1037130	1010252
1037130	1016878
1037130	1016968
1037130	1019420
1037130	1027181
1037137	1000031
1037137	1000148
1037137	1001269
1037137	1001793
1037137	1003500
1037137	1004834
1037137	1006093
1037137	1006261
1037137	1008067
1037137	1009895
1037137	1009922
1037137	1011425
1037137	1011473
1037137	1012463
1037137	1012784
1037137	1012897
1037137	1014229
1037137	1014742
1037137	1016994
1037137	1018750
1037137	1018990
1037137	1019420
1037137	1019486
1037137	1019963
1037137	1020236
1037137	1020269
1037137	1020440
1037137	1023192
1037137	1024153
1037137	1024613
1037137	1025761
1037137	1028170
1037137	1028889
1037137	1029321
1037137	1031429
1037137	1033105
1037137	1033189
1037137	1033326
1037137	1033911
1037137	1034162
1037137	1034189
1037137	1036950
1037137	1037028
1037137	1037053
1037137	1037137
1037137	1037137
1037137	1038188
1037137	1039082
1037137	1039284
1037137	1039379
1037137	1041371
1037137	1041631
1037137	1042271
1037137	1042429
1037137	1042884
1037137	1043994
1037137	1046243
1037137	1048388
1037137	1050014
1037137	1051558
1037137	1051741
1037137	1052098
1037137	1053807
1037137	1054424
1037137	1096871
1037137	1098961
1037137	1112105
1037137	1134227
1037137	1160186
1037137	1216286
1037137	1227580
1037137	1274279
1037137	1275493
1037137	1275804
1037137	1275826
1037137	1296738
1037137	1314712
1037137	1314832
1037137	1315730
1037137	1319803
1037137	1320010
1037137	1329302
1037137	1339797
1037137	1341224
1037137	1362007
1037138	1000823
1037138	1002495
1037138	1005286
1037138	1005945
1037138	1008299
1037138	1008390
1037138	1010090
1037138	1011473
1037138	1014853
1037138	1014891
1037138	1015047
1037138	1015203
1037138	1016805
1037138	1016878
1037138	1016968
1037138	1016987
1037138	1027181
1037138	1028931
1037138	1029037
1037138	1036630
1037138	1037028
1037138	1037118
1037138	1037679
1037138	1037741
1037138	1038585
1037138	1038997
1037138	1042056
1037138	1048388
1037138	1048674
1037138	1050495
1037138	1054279
1037138	1065424
1037138	1142576
1037138	1154235
1037138	1165478
1037138	1275308
1037138	1314681
1037138	1314712
1037138	1315737
1037138	1316641
1037138	1371455
1037141	1019130
1037181	1002503
1037184	1028167
1037186	1040522
1037200	1118899
1037221	1000823
1037221	1002495
1037221	1005286
1037221	1006330
1037221	1006692
1037221	1008390
1037221	1009777
1037221	1010090
1037221	1010252
1037221	1012463
1037221	1014844
1037221	1014853
1037221	1014891
1037221	1015047
1037221	1015520
1037221	1016878
1037221	1016968
1037221	1016987
1037221	1019420
1037221	1020935
1037221	1021306
1037221	1023587
1037221	1027181
1037221	1028094
1037221	1028170
1037221	1028490
1037221	1028931
1037221	1029037
1037221	1031254
1037221	1034162
1037221	1036630
1037221	1036950
1037221	1037028
1037221	1037118
1037221	1037679
1037221	1037741
1037221	1041592
1037221	1041908
1037221	1042056
1037221	1042429
1037221	1045927
1037221	1046243
1037221	1048388
1037221	1048674
1037221	1050495
1037221	1054279
1037221	1065424
1037221	1096871
1037221	1109420
1037221	1136973
1037221	1142576
1037221	1165478
1037221	1274453
1037221	1310750
1037221	1312758
1037221	1314712
1037221	1316641
1037221	1324960
1037227	1025232
1037235	1147052
1037276	1028167
1037285	1006330
1037316	1020944
1037316	1036950
1037316	1042429
1037316	1054279
1037316	1316641
1037316	1319356
1037322	1019130
1037322	1081199
1037337	1033533
1037337	1037118
1037363	1002495
1037363	1005286
1037363	1006692
1037363	1009777
1037363	1010090
1037363	1012650
1037363	1013738
1037363	1015047
1037363	1015520
1037363	1016878
1037363	1016968
1037363	1023587
1037363	1028094
1037363	1028170
1037363	1029037
1037363	1031254
1037363	1037028
1037363	1037118
1037363	1037679
1037363	1037741
1037363	1042056
1037363	1045413
1037363	1045927
1037363	1048388
1037363	1048674
1037363	1050495
1037363	1054279
1037363	1096871
1037363	1142576
1037363	1165478
1037363	1274453
1037363	1310750
1037363	1316641
1037373	1016970
1037397	1013043
1037397	1016968
1037397	1019752
1037397	1036950
1037397	1038585
1037397	1041592
1037397	1047951
1037397	1048674
1037397	1054279
1037397	1065120
1037397	1096871
1037397	1136973
1037397	1165478
1037397	1175171
1037400	1019130
1037427	1130099
1037428	1059956
1037432	1002280
1037432	1002495
1037432	1005945
1037432	1006692
1037432	1008390
1037432	1009777
1037432	1010090
1037432	1010252
1037432	1011473
1037432	1013738
1037432	1014844
1037432	1014853
1037432	1014891
1037432	1015203
1037432	1016878
1037432	1016968
1037432	1016970
1037432	1016987
1037432	1019420
1037432	1019752
1037432	1020935
1037432	1021306
1037432	1027181
1037432	1028094
1037432	1028170
1037432	1028490
1037432	1028931
1037432	1029037
1037432	1036630
1037432	1036950
1037432	1037028
1037432	1037679
1037432	1038928
1037432	1041371
1037432	1041558
1037432	1041592
1037432	1042056
1037432	1042429
1037432	1048388
1037432	1048674
1037432	1048799
1037432	1054279
1037432	1088303
1037432	1127559
1037432	1136973
1037432	1142576
1037432	1163631
1037432	1165478
1037432	1175171
1037432	1223058
1037432	1274453
1037432	1315737
1037432	1316641
1037432	1319356
1037483	1019130
1037529	1005286
1037529	1006330
1037529	1008299
1037529	1010090
1037529	1012650
1037529	1014844
1037529	1014891
1037529	1015047
1037529	1015203
1037529	1016878
1037529	1016968
1037529	1016970
1037529	1016987
1037529	1020935
1037529	1027181
1037529	1029037
1037529	1029569
1037529	1031254
1037529	1034162
1037529	1037028
1037529	1037118
1037529	1037679
1037529	1037741
1037529	1038997
1037529	1041371
1037529	1042056
1037529	1042884
1037529	1045927
1037529	1046243
1037529	1048388
1037529	1054279
1037529	1088303
1037529	1109420
1037529	1142576
1037529	1154235
1037529	1163631
1037529	1274453
1037529	1274976
1037529	1315737
1037530	1005286
1037530	1009777
1037530	1012463
1037530	1016878
1037530	1016970
1037530	1016987
1037530	1019420
1037530	1028490
1037530	1029037
1037530	1037028
1037530	1041371
1037530	1042884
1037530	1046243
1037530	1054279
1037530	1088303
1037530	1096871
1037530	1165478
1037530	1274976
1037544	1046243
1037544	1315737
1037552	1019130
1037557	1005286
1037557	1008390
1037557	1009777
1037557	1011473
1037557	1012463
1037557	1016968
1037557	1021306
1037557	1031254
1037557	1036630
1037557	1042056
1037557	1048674
1037557	1051674
1037557	1054279
1037557	1142576
1037557	1175171
1037560	1121669
1037575	1027181
1037583	1036630
1037583	1037028
1037599	1002280
1037599	1038928
1037629	1010252
1037629	1011473
1037629	1014853
1037629	1015520
1037629	1016878
1037629	1045788
1037629	1045927
1037632	1003654
1037632	1005945
1037632	1016987
1037632	1019752
1037632	1036950
1037632	1042429
1037632	1045788
1037632	1136973
1037635	1003654
1037635	1005286
1037635	1006395
1037635	1008390
1037635	1009777
1037635	1012463
1037635	1016878
1037635	1016970
1037635	1019420
1037635	1023587
1037635	1027181
1037635	1036950
1037635	1038585
1037635	1041908
1037635	1042056
1037635	1042429
1037635	1042607
1037635	1045788
1037635	1046243
1037635	1136973
1037635	1371455
1037636	1011473
1037636	1029037
1037636	1037679
1037636	1048388
1037636	1051674
1037636	1096871
1037667	1005286
1037667	1009777
1037667	1014844
1037667	1015047
1037667	1015203
1037667	1016968
1037667	1023587
1037667	1051674
1037667	1136973
1037667	1142576
1037667	1274453
1037667	1319356
1037674	1045413
1037677	1002729
1037678	1002280
1037678	1006692
1037678	1008299
1037678	1008390
1037678	1012650
1037678	1015203
1037678	1016878
1037678	1016968
1037678	1016987
1037678	1020935
1037678	1029037
1037678	1037679
1037678	1038997
1037678	1048388
1037678	1054279
1037678	1058624
1037678	1088303
1037678	1127559
1037678	1319356
1037679	1000031
1037679	1000442
1037679	1000781
1037679	1000810
1037679	1000823
1037679	1001462
1037679	1001599
1037679	1001753
1037679	1001770
1037679	1001841
1037679	1001980
1037679	1002246
1037679	1002476
1037679	1002495
1037679	1002503
1037679	1002867
1037679	1003483
1037679	1003500
1037679	1003627
1037679	1003638
1037679	1003654
1037679	1003714
1037679	1003724
1037679	1003874
1037679	1003924
1037679	1003974
1037679	1004171
1037679	1004176
1037679	1005064
1037679	1005227
1037679	1005233
1037679	1005286
1037679	1005341
1037679	1005460
1037679	1005472
1037679	1005485
1037679	1005555
1037679	1005789
1037679	1005885
1037679	1005945
1037679	1006036
1037679	1006093
1037679	1006226
1037679	1006292
1037679	1006339
1037679	1006391
1037679	1006691
1037679	1006692
1037679	1006693
1037679	1006860
1037679	1006871
1037679	1007005
1037679	1007189
1037679	1007437
1037679	1007478
1037679	1007672
1037679	1007687
1037679	1007702
1037679	1007805
1037679	1008067
1037679	1008079
1037679	1008191
1037679	1008246
1037679	1008276
1037679	1008299
1037679	1008302
1037679	1008390
1037679	1008527
1037679	1008548
1037679	1008549
1037679	1008747
1037679	1008909
1037679	1009135
1037679	1009618
1037679	1009702
1037679	1009777
1037679	1009802
1037679	1009895
1037679	1009942
1037679	1010036
1037679	1010090
1037679	1010275
1037679	1010331
1037679	1010770
1037679	1010920
1037679	1011009
1037679	1011150
1037679	1011288
1037679	1011362
1037679	1011453
1037679	1011644
1037679	1012129
1037679	1012133
1037679	1012231
1037679	1012463
1037679	1012650
1037679	1012721
1037679	1012727
1037679	1012784
1037679	1012794
1037679	1012812
1037679	1013026
1037679	1013702
1037679	1013738
1037679	1014006
1037679	1014223
1037679	1014573
1037679	1014609
1037679	1014702
1037679	1014742
1037679	1014853
1037679	1014896
1037679	1014965
1037679	1015047
1037679	1015088
1037679	1015108
1037679	1015203
1037679	1015374
1037679	1015439
1037679	1015447
1037679	1015479
1037679	1015751
1037679	1015870
1037679	1016266
1037679	1016805
1037679	1016901
1037679	1016930
1037679	1016968
1037679	1016994
1037679	1017011
1037679	1017047
1037679	1017055
1037679	1017057
1037679	1017067
1037679	1017083
1037679	1017109
1037679	1017172
1037679	1017186
1037679	1017251
1037679	1018351
1037679	1018590
1037679	1018617
1037679	1018696
1037679	1018861
1037679	1018899
1037679	1018934
1037679	1018990
1037679	1019106
1037679	1019243
1037679	1019318
1037679	1019486
1037679	1019715
1037679	1020068
1037679	1020215
1037679	1020232
1037679	1020236
1037679	1020385
1037679	1020918
1037679	1020935
1037679	1020944
1037679	1020986
1037679	1021258
1037679	1021281
1037679	1021411
1037679	1022042
